0.355193624,0,2.898550725,90,0.000144845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,13.7254902,0.392156863,3,14,3,0,17,100,0,0,0
0,0,31.88405797,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,63.40508806,0.195694716,8,0,92,100,0,100,0,100,0.392156863,0,100,0,0,10,0,90,100,7
0,0,44.92753623,50,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.587084149,0,0,100,100,50,100,100,100,10.58823529,11,3,0,0,0,0,37,93,24
0,50,2.898550725,0,8.44E-05,0.003640613,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,100,100,0,78,0,0,0,0,0,0
0,0,4.347826087,0,0.000499796,1.201848243,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.13111546,3.13111546,0,0,0,0,100,0,0,75.29411765,100,100,0,1,1,0,0,0,0,0
0,0,4.347826087,0,0.00047592,0.198524883,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.522504892,3.522504892,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,19.17808219,1.174168297,0,0,100,100,6,7,0,100,2.352941176,2,6,0,0,0,0,100,100,1
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,39.60784314,40,14,0,0,0,0,59,0,31
0,0,100,0,0.002491021,0.036554731,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.978473581,0,0,0,0,100,0,100,100,5.098039216,5,1,0,0,0,0,3,0,0
0,0,4.347826087,0,0.000453636,0.093467179,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.544031311,3.13111546,0,0,0,0,100,0,19,32.94117647,95.29411765,100,0,1,6,0,0,0,0,0
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.50489237,0.195694716,0,0,0,0,1,100,0,100,0.392156863,0,81,100,0,0,0,0,0,7
0.497271073,0,30.43478261,0,0.000257856,0.044504643,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,10.58823529,11,2,0,0,0,0,36,0,17
0,0,4.347826087,0,0.000520488,0.032691223,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,20.78431373,100,100,0,2,2,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,26
13.86641254,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,40,40,2,0,0,58,40,1,1,27
0.488607814,0,30.43478261,0,0.000257856,0.044504643,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,69.80392157,32.94117647,47,3,1,0,0,0,0,0,17
0,0,4.347826087,0,0.00026104,0.766163395,0,0,0,0.99009901,0,100,0.125628141,0,0,0,0,0,0,,0,0,1.174168297,1.174168297,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0.488607814,0,30.43478261,0,0.000257856,0.044356046,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,7.450980392,7,71,0,0,0,5,68,0,17
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.587084149,0.782778865,0,0,0,0,100,0,50,100,100,100,0,0,0,0,0,5,5,10
0,0,4.347826087,0,0.000510938,0.439474058,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,3.13111546,0,0,0,0,100,0,12,5.882352941,100,100,0,7,2,0,0,0,0,0
0,0,4.347826087,0,0.000372459,0.043538765,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,38.82352941,100,100,0,1,3,0,0,0,0,0
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,17.61252446,17.61252446,100,100,0,0,100,0,0,100,100,100,0,0,0,75,75,22,22,25
0,0,4.347826087,0,0.000348584,0.137897523,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.13111546,3.13111546,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.00033585,0.057135342,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.13111546,3.13111546,0,0,0,0,100,0,0,53.33333333,100,100,0,1,5,0,0,0,0,0
0,0,4.347826087,0,0.000499796,0.195478655,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.13111546,4.69667319,0,0,0,0,100,0,12,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000305608,0.069988937,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,2.348336595,0,0,0,0,100,0,25,21.96078431,41.56862745,100,0,2,4,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.8962818,0.782778865,0,0,100,100,3,6,0,100,1.568627451,2,5,0,0,0,0,100,100,1
0,0,36.23188406,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,31.70254403,3.13111546,100,100,0,0,10,9,0,100,6.274509804,6,9,0,0,100,100,0,0,1
0,0,75.36231884,50,0,0.002674736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,1.174168297,0,0,100,100,33,100,100,77.64705882,23.52941176,24,3,1,3,0,0,89,100,24
0,50,15.94202899,0,7.00E-05,0.005423771,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,32.4853229,32.28962818,0,0,0,0,99,1,0,100,99.21568627,99,1,1,0,0,0,0,0,0
0,0,13.04347826,0,0.000191005,0.013968068,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,2,2,2,2,11
1.564584597,0,4.347826087,30,0.092261683,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,10.95890411,10.95890411,2,2,96,96,100,0,0,100,100,100,0,0,0,0,0,21,21,25
0,0,4.347826087,0,0.000348584,0.030685171,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.913894325,3.913894325,0,0,0,0,100,0,0,7.843137255,100,100,0,5,4,0,0,0,0,0
0.485142511,0,0,0,0.451436649,0,0,0,0,0.99009901,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,0.784313725,3.921568627,100,0,100,20,0,0,0,0,17
0.006930607,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,97.64705882,98,1,0,0,0,0,2,0,11
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,46.37964775,3.913894325,0,0,100,100,8,6,0,100,7.843137255,8,7,0,0,0,0,100,100,1
0.012128563,0,75.36231884,50,0,0.002674736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,3.13111546,0,0,100,100,33,100,100,100,1.960784314,2,3,0,0,0,0,6,100,24
0,50,2.898550725,0,8.44E-05,0.003640613,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,100,100,0,93,0,0,0,0,0,0
0,0,44.92753623,50,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.587084149,0,0,100,100,50,100,100,100,19.60784314,20,2,0,0,0,0,75,98,24
0.006930607,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,88.62745098,89,2,0,0,0,0,2,0,11
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.782778865,1.956947162,25,10,0,0,100,0,20,100,99.60784314,100,1,0,0,0,0,1,1,10
0,0,4.347826087,0,0.000327892,0.95829863,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,30.98039216,30.98039216,100,0,1,0,0,0,0,0,0
0,0,4.347826087,0,0.00038201,0.066645516,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,2.152641879,0,0,0,0,100,0,27,100,100,100,0,0,0,1,1,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,47.35812133,2.935420744,0,0,100,100,6,7,0,100,5.882352941,6,8,0,0,0,0,100,100,1
0,0,2.898550725,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,26.2745098,0.392156863,1,100,100,0,100,100,0,0,6
0,0,4.347826087,0,0.000440903,0.036034644,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.978473581,0,0,0,0,100,0,60,22.74509804,100,100,0,2,1,0,0,0,0,0
0,50,2.898550725,0,1.59E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,14.09001957,0.195694716,0,0,0,0,1,76,0,100,0.392156863,0,51,98,0,0,0,2,0,7
13.9218574,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,37.64705882,38,2,0,0,62,45,1,1,27
0,0,76.8115942,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,24.26614481,3.522504892,0,0,100,100,15,6,0,100,7.058823529,7,6,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27.00587084,2.935420744,0,0,100,100,11,7,0,100,5.882352941,6,5,0,0,0,0,100,100,1
0,50,15.94202899,0,7.16E-05,0.003343421,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,34.24657534,34.05088063,0,0,0,0,99,1,0,100,99.60784314,100,1,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,45.59686888,2.544031311,0,0,100,100,6,7,0,100,5.098039216,5,8,0,0,0,0,100,100,1
0.001732652,0,100,0,0.001884581,0.024295523,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,74.11764706,54.11764706,52,4,1,1,0,0,9,0,0
0,0,4.347826087,0,0.000396335,0.194066989,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.913894325,3.913894325,0,0,0,0,100,0,0,38.03921569,100,100,0,1,4,0,0,0,0,0
0,50,15.94202899,0,6.84E-05,0.005646666,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,24.65753425,24.65753425,0,0,0,0,100,0,0,100,100,100,0,1,0,0,0,0,0,0
0,0,4.347826087,0,0.000389968,0.44274318,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,41.56862745,100,100,0,1,1,0,0,0,0,0
1.387854111,0,4.347826087,30,0.115500599,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.675146771,5.675146771,0,0,100,100,100,0,0,100,99.21568627,99,1,0,0,0,0,13,13,25
0,0,4.347826087,0,0.000501388,0.085220075,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.587084149,0,0,0,0,100,0,67,10.19607843,100,100,0,4,4,0,0,0,0,0
0,0,4.347826087,0,0.000343809,2.01927742,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,1.568627451,100,100,0,25,5,0,0,0,0,0
0,0,8.695652174,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,51.07632094,2.348336595,0,0,100,100,5,7,0,100,4.705882353,5,7,0,0,0,0,100,100,1
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,92.36790607,0.195694716,8,0,92,100,0,100,0,100,0.392156863,0,99,0,0,10,0,88,100,7
0,50,2.898550725,0,8.44E-05,0.003937806,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.80430528,99.80430528,0,0,0,0,100,0,0,100,100,100,0,86,0,0,0,0,0,0
0,0,4.347826087,0,0.000351767,0.114122088,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.305283757,4.305283757,0,0,0,0,100,0,0,62.35294118,100,100,0,1,1,0,0,0,0,0
0,0,4.347826087,0,0.000488654,1.915631383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,2.745098039,100,100,0,14,4,0,0,0,0,0
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,86.6927593,0.195694716,4,0,93,100,0,100,0,100,0.392156863,0,100,0,0,3,0,95,100,23
0,0,4.347826087,0,0.000539589,0.061890429,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.739726027,3.913894325,0,0,0,0,100,0,10,100,100,100,0,0,0,0,0,0,0,0
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,41.96078431,42,14,0,0,0,0,56,0,31
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.18003914,0.391389432,100,100,0,0,1,10,0,100,0.784313725,1,9,0,0,100,100,0,0,1
0,0,75.36231884,50,0,0.002674736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,75,100,25,75,100,100,21.17647059,21,2,0,0,0,0,78,98,24
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.09197652,2.544031311,0,0,100,100,11,6,0,100,5.098039216,5,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000518896,0.195850146,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,60.78431373,100,100,0,1,3,0,0,0,0,0
0,0,4.347826087,0,0.000354951,0.056243764,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,4.109589041,0,0,0,0,100,0,14,1.568627451,86.66666667,100,0,25,3,0,0,0,0,0
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,8.414872798,8.414872798,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,4.347826087,0,0.000318341,0.044133151,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,2.544031311,0,0,0,0,100,0,15,3.921568627,100,100,0,10,4,0,0,0,0,0
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,18.00391389,18.00391389,100,100,0,0,100,0,0,100,100,100,0,0,0,58,58,39,39,25
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,54.59882583,3.522504892,0,0,100,100,6,6,0,100,7.058823529,7,6,0,0,0,0,100,100,1
0,50,2.898550725,0,7.32E-05,0.003194824,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.04892368,25.04892368,0,0,0,0,100,0,0,100,100,100,0,50,0,0,0,0,0,0
0,0,4.347826087,0,0.000471145,0.122592087,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,2.348336595,0,0,0,0,100,0,0,82.35294118,100,100,0,0,1,0,0,0,0,0
0,50,15.94202899,0,7.16E-05,0.003343421,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,19.56947162,35.22504892,0,0,0,0,100,0,1,100,100,100,0,1,0,0,0,0,0,0
0,0,44.92753623,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,3.913894325,0,5,100,95,50,100,100,10.58823529,20.78431373,26,19,4,4,0,0,89,13,24
0,0,4.347826087,0,0.000485471,0.186265674,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,100,100,0,0,0,84,84,11,11,0
0,0,100,0,0.002887356,0.024518417,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,76.07843137,69.01960784,80,3,1,1,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.91780822,2.739726027,100,100,0,0,12,5,0,100,5.490196078,5,5,0,0,100,100,0,0,1
0,0,1.449275362,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,85.32289628,0.195694716,4,100,96,0,0,100,0,100,0.392156863,0,100,0,0,5,100,95,0,23
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.587084149,1.956947162,0,0,0,0,100,0,30,100,98.43137255,98,1,0,0,0,0,0,0,10
0,0,4.347826087,0,0.000471145,0.064862359,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,75.36231884,0,5.73E-05,0.017534383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,1.176470588,1,2,0,0,0,0,0,0,11
0,0,0,0,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,1.176470588,100,0,100,67,0,0,0,0,17
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,38.35616438,1.174168297,0,0,100,100,3,7,0,100,2.352941176,2,7,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,38.94324853,2.544031311,0,0,100,100,7,6,0,100,5.098039216,5,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000539589,0.180693307,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,0.784313725,100,100,0,50,4,0,0,0,0,0
14.08299402,0,13.04347826,0,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,23.1372549,23,4,0,0,0,2,11,22,27
0,0,13.04347826,0,0.00020533,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,2,2,11
0,0,100,0,0.001953024,0.028976311,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,100,100,3.529411765,4,2,0,0,0,0,38,0,0
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,78.82352941,79,1,79,0,0,0,0,0,8
0,0,0,0,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,2.352941176,10.98039216,100,0,100,14,0,0,0,0,17
0,0,1.449275362,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,93.34637965,0.195694716,7,100,93,0,0,100,0,100,0.392156863,0,100,0,0,9,100,91,0,7
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,41.68297456,1.56555773,0,0,100,100,4,8,0,100,3.137254902,3,7,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,51.27201566,1.761252446,0,0,100,100,3,6,0,58.03921569,3.529411765,6,8,1,0,0,0,100,100,1
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,39.21568627,39,14,0,0,0,0,59,0,31
0,0,4.347826087,0,0.000442494,0.02228947,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,64.70588235,100,100,0,1,2,0,0,0,0,0
0,0,4.347826087,0,0.000372459,0.689710512,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,2.935420744,0,0,0,0,100,0,0,19.60784314,100,100,0,2,1,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,37.3776908,1.174168297,0,0,100,100,3,7,0,100,2.352941176,2,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000367684,0.064862359,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,2.544031311,0,0,0,0,100,0,15,10.19607843,90.58823529,100,0,4,6,0,0,0,0,0
0,0,68.11594203,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,45.7925636,1.369863014,0,0,100,100,3,7,0,100,2.745098039,3,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000383601,1.060681597,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.369863014,0,0,0,0,100,0,29,3.137254902,100,100,0,12,2,0,0,0,0,0
0,0,4.347826087,0,0.000346992,0.024221224,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,34.90196078,100,100,0,1,2,0,1,0,0,0
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,3.913894325,2.152641879,100,100,0,0,55,10,0,100,22.74509804,23,2,1,0,97,100,0,0,1
0.006930607,0,75.36231884,0,5.09E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,95.68627451,88.23529412,92,1,0,0,0,0,4,0,11
0,0,4.347826087,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,46.18395303,1.761252446,0,0,100,100,4,6,0,100,3.529411765,4,7,0,0,0,0,100,100,1
0,50,15.94202899,0,7.16E-05,0.003343421,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,24.26614481,39.92172211,0,0,0,0,100,0,1,100,100,100,0,1,0,0,0,0,0,0
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,49.51076321,3.13111546,82,62,18,38,6,6,0,100,6.274509804,6,6,0,0,82,62,18,38,1
0,0,13.04347826,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.391389432,0,0,75,50,50,75,0,100,49.80392157,50,1,0,0,0,0,67,33,24
0,0,4.347826087,0,0.000421802,0.423277043,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,1.761252446,0,0,0,0,100,0,33,16.07843137,100,100,0,2,2,0,0,0,0,0
0,50,15.94202899,0,7.16E-05,0.006018157,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,38.74755382,38.74755382,0,0,0,0,100,0,0,100,100,100,0,1,0,0,0,0,0,0
13.27557827,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,64.70588235,65,2,0,0,51,49,1,1,27
0,0,4.347826087,0,0.00047592,0.050299905,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,3.913894325,0,0,0,0,100,0,15,100,100,100,0,1,0,0,0,0,0,0
1.564584597,0,4.347826087,30,0.094585574,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,100,100,100,0,0,100,99.21568627,99,1,0,0,0,0,2,2,25
0.008663259,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.195694716,0,0,0,0,50,100,0,100,96.07843137,96,1,0,0,0,0,0,0,11
0,0,4.347826087,0,0.000383601,0.029422101,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,1.956947162,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
14.07606342,0,13.04347826,0,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,31.37254902,31,2,0,0,68,57,1,3,27
0,0,13.04347826,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27.98434442,27.98434442,100,100,0,0,100,0,0,100,100,100,0,0,0,100,100,0,0,1
0,50,2.898550725,0,1.59E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,8.219178082,1.174168297,0,0,0,0,14,7,0,100,7.058823529,7,54,99,0,0,0,1,0,0
0,0,60.86956522,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.37573386,2.935420744,0,0,100,100,10,6,0,100,5.882352941,6,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000762427,0.659099639,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000339034,0.012927893,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,32.94117647,100,100,0,1,1,1,0,0,0,0
0.008663259,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,11
0,0,4.347826087,0,0.000331075,0.178612956,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.978473581,0,0,0,0,100,0,40,0.784313725,16.07843137,100,0,50,5,0,0,0,0,0
0,0,37.68115942,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,49.51076321,1.56555773,0,0,100,100,3,6,0,100,3.137254902,3,7,0,0,0,0,100,100,1
0.001732652,0,100,0,0.001368868,0.024667014,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,100,36.8627451,40.78431373,37,7,1,2,0,0,0,0,0
0,0,4.347826087,0,0.000455228,1.221908766,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,12.94117647,100,100,0,3,3,0,0,0,0,0
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,25,25,100,0,0,100,100,100,0,0,0,1,1,5,5,10
0,50,2.898550725,0,8.60E-05,0.004086403,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.80430528,99.80430528,0,0,0,0,100,0,0,100,100,100,0,87,0,0,0,0,0,0
